metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1781118430,15.270800,,,,,,,,,carga_constante,,,,,,,
iterations,1781118430,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,16.763728,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.005597,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118431,0.036637,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118431,16.641863,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118431,0.085228,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118431,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118431,17.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118431,252.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118431,424.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118431,16.953438,,,,,,,,,carga_constante,,,,,,,
iterations,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,13.830976,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.004041,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118431,0.036969,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118431,13.465699,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118431,0.328308,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118431,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118431,14.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118431,221.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118431,371.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118431,13.975200,,,,,,,,,carga_constante,,,,,,,
iterations,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,15.679366,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.003492,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118431,0.038942,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118431,15.573830,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118431,0.066594,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118431,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118431,16.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118431,254.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118431,425.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118431,15.837390,,,,,,,,,carga_constante,,,,,,,
iterations,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,12.622104,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.003788,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118431,0.042877,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118431,12.509489,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118431,0.069738,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118431,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118431,13.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118431,188.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118431,315.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118431,12.773133,,,,,,,,,carga_constante,,,,,,,
iterations,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,14.372047,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.003630,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118431,0.043900,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118431,14.256963,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118431,0.071184,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118431,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118431,15.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118431,189.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118431,317.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118431,14.508094,,,,,,,,,carga_constante,,,,,,,
iterations,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,13.295421,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.004621,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118431,0.013103,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118431,13.215956,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118431,0.066362,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118431,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118431,14.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118431,189.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118431,316.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118431,13.518394,,,,,,,,,carga_constante,,,,,,,
iterations,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,15.097648,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.003830,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118431,0.041980,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118431,15.004815,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118431,0.050853,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118431,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118431,15.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118431,220.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118431,369.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118431,15.282323,,,,,,,,,carga_constante,,,,,,,
iterations,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,13.431959,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.003630,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118431,0.035249,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118431,13.335148,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118431,0.061562,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118431,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118431,13.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118431,221.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118431,371.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118431,13.634252,,,,,,,,,carga_constante,,,,,,,
iterations,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,14.860192,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.003651,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118431,0.037897,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118431,14.764689,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118431,0.057606,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118431,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118431,15.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118431,220.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118431,370.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118431,15.043927,,,,,,,,,carga_constante,,,,,,,
iterations,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,15.322430,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.004337,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118431,0.038983,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118431,15.189400,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118431,0.094047,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118431,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118431,16.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118431,254.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118431,425.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118431,15.587172,,,,,,,,,carga_constante,,,,,,,
iterations,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,16.605904,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.004759,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118431,0.015509,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118431,16.503275,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118431,0.087120,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118431,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118431,16.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118431,253.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118431,425.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118431,16.825289,,,,,,,,,carga_constante,,,,,,,
iterations,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,14.889904,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.004716,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118431,0.039290,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118431,14.790709,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118431,0.059905,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118431,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118431,15.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118431,254.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118431,426.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118431,15.092103,,,,,,,,,carga_constante,,,,,,,
iterations,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,15.798707,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.003819,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118431,0.036019,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118431,15.675700,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118431,0.086988,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118431,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118431,16.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118431,253.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118431,424.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118431,16.037484,,,,,,,,,carga_constante,,,,,,,
iterations,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,15.708860,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.004874,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118431,0.045124,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118431,15.593681,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118431,0.070055,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118431,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118431,16.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118431,221.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118431,371.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118431,15.945454,,,,,,,,,carga_constante,,,,,,,
iterations,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
vus,1781118431,1.000000,,,,,,,,,,,,,,,,
vus_max,1781118431,100.000000,,,,,,,,,,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,17.041440,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.004442,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
